domain,subclass
vjgptdxorkpchar.com,1
principlesarmiestheir.com,1
1xuvx811ci8fhp19rygp01amwcrc.org,1
evkoj.com,1
busfor.ua,0
barbar.rozblog.com,0
retrowaretv.com,0
prbayhlnpbte.info,1
unikom.ac.id,0
eyesearchsplitchallengeground.com,1
chgogpvvsnet.com,1
thatzad.com,0
suchlawsshowntopolitical.com,1
click.ir,0
1m5ecqz1b0cnpdwgrbpuplga1m.org,1
jetlore.com,0
courselawsofoffofallegiance.com,1
bscwtrvjunvk.com,1
fannirgu.ru,1
affiligue.org,0
redirme.co,0
cadaudio.com,0
actuanimaux.com,0
smmohljab.biz,1
doramadougas.com,0
tmpcmsncqun.cc,1
compassbank.com,0
wsuouyeqyymomwgy.org,1
crownindependentruler.com,1
beinaben.ru,1
ejiuzhen.net,0
tetismarket.com,0
byw.ru,0
truxedo.com,0
batiki.com.br,0
uskwwswayyayawkc.org,1
rollerboard.com,0
hodges.edu,0
edu-cash.com,0
vasbyhem.se,0
vanessdeco.com,0
jdknjhyidcbb.com,1
ssqtxvjrkvpx.com,1
fcunsub.us,0
primeslots.com,0
gmsgqmuwscggawqc.org,1
crestnicholson.com,0
oktanta.ru,0
ump.edu.my,0
kkcfnkshtmpp.com,1
usmaydeclarehappiness.com,1
rahdoor.com,0
rpdnz7spos.com,0
madballzz.livejournal.com,0
fukuokacentrodereparos.com.br,0
collage-shop.jp,0
dhhphwixtwvk.com,1
efevkksrrqhg.com,1
elternforen.com,0
gulyani.com,0
officerholeofficerliftpray.com,1
blogdocallado.com,0
casuxpaq.ru,1
botw.fr,0
espritline.jp,0
z-o-e.it,0
ocwoiwaeuyqaeucq.org,1
nli-research.co.jp,0
1xdrmxx1nkh6e31hnzkfr1orrwv.biz,1
osmmutddttin.com,1
fddyjycyyiqksv.biz,1
tudyne.cz,0
pandashowradio.com,0
useeeywgueagueky.org,1
theprofessional-dz.blogspot.com,0
dhl.com.au,0
main.nc.us,0
qrelpdihinydtq.info,1
dfopptkrwtx.net,1
unilife.com.br,0
internetweighmetaladaptspite.com,1
gmcagcwygcysssgo.org,1
craftassociateimagesmart.com,1
nodeocir.ru,1
siti.com.mx,0
nofearbridge.co.uk,0
univers-biere.net,0
yokohama-fishingpiers.jp,0
ingreatfordissolvedfor.com,1
juckffcxnruv.org,1
autobam.ru,0
meyle.com,0
qeaxirpi.ru,1
fitbeyondthatexcited.com,1
doondoo.com,0
qvoc911fyudwc1w7f6cu2uzjml.biz,1
am1300.com,0
weddingsquare.com,0
zu8.ru,0
momtubeporn.xxx,0
bandhayoga.com,0
faspiic.ru,0
hcbnxsdwnnnb.com,1
prepacode-enpc.fr,0
qmxfvz11kcp411fzp8u81t53yov.biz,1
marshaffinity.it,0
positionbox.com,0
kolyma.ru,0
pozyczkomat.pl,0
compbenefits.com,0
yourbeavercounty.com,0
offreeinmanlygovernment.com,1
mountaintheme.com,0
songspke.org,0
ivini-tech.de,0
ogasqgyaceggggai.org,1
wsaieqmioiygaeag.org,1
kurihama-med.jp,0
terra-master.com,0
bskxosxo.net,1
clevermarketing.it,0
itmanaged.net,0
gonuuuhowmdo.com,1
fmxxxtmfcfeb.com,1
playlikeagirl.fr,0
drfarkhani.ir,0
faucetpizza.com,0
orlandovacation.com,0
adventurelanding.com,0
filmeonline2013.biz,0
ideedentreprise.com,0
rwxhzoc.org,1
bluesandwichgethuntappreciate.com,1
dealbyethan.com,0
z198n81qsrlim1u9jh9e18t8ui2.com,1
jssqhijglhkg.com,1
gicfuxve.ru,1
towherebytheselandsof.com,1
tpa.or.th,0
rsfqyctszez.net,1
satisfactionshallthrowoccasion.com,1
iyddhysovaadbp.info,1
rkfhfkvbalxwn.org,1
beguntootheritsolemnly.com,1
sambatech.com,0
powerswhentheofbarbarous.com,1
habitaclia.com,0
jsw.com.cn,0
karincaserver.com,0
topbagsspot.com,0
1yrsntydi2yui1coag2kialm8r.org,1
ucuzbudur.com,0
1hhyy8p1uvyc6l8zb153236j2i.org,1
transbaise.com,0
forumst.net,0
thethanstatesexperience.com,1
element3ds.com,0
westend-tattoo.hu,0
lclmgjcizh.cn,1
meeplesource.com,0
shamenetworkstretchpackreason.com,1
cmbba.biz,1
aekmwseimekaaais.org,1
wt-oren.com,0
spondin.com,0
theirfriendstheseofinvasions.com,1
uokyakokaeioggum.org,1
wokejia.com,0
geocoding.jp,0
vamuhats.ru,1
ngjbihhiiujw.com,1
selectdirectdispatch.co.uk,0
bwd-computer.de,0
puntoxpunto.mx,0
tarabah.net,0
b4i3fwcq5w531i0yrdse4vrm3.net,1
toshibashop.com.tr,0
campusportalng.com,0
yggwbywxbacj.co.uk,1
equaltheotherscertain.com,1
pelosiforcongress.org,0
narodnaiamedicina.ru,0
nogaffeo.ru,1
hallmarkcards.co.in,0
gulbenkmusavirlik.com,0
tecnologiapura.net,0
coupontadka.net,0
salylaurel.es,0
mother-son-incest-love.tumblr.com,0
rentcars.com.br,0
otisak.ba,0
jmnxirrcdtoy.com,1
torightitheappropriations.com,1
fifblxagprajqew.net,1
jeuxcasio.com,0
workradiopourinviteraceslice.com,1
ifyoucouldjobs.com,0
comcast.net,0
lauramercier.co.jp,0
mycod.us,0
nafjicwe.ru,1
gadmo.com,0
lanbowang168.com,0
shippingsidekick.com,0
umsdn.com,0
everythingorganized.org,0
satisfactiondisappointed.com,1
glomaco.info,0
nitoqfoz.ru,1
vagiqubu.ru,1
minitrade.ca,0
9sis.org,0
costcotuu.com,0
necob.jp,0
throatlunchrewardbuildsmell.com,1
dll33.com,0
ejakulasidiniku.com,0
ijvcpvhdifxmxo.ru,1
wssgwieqgaqccsco.org,1
goldenears.net,0
andrightspassofforfrontiers.com,1
gunlukfilm.com,0
lockiele.com,0
theestablishofdosafety.com,1
gmqigcikowkoemqu.org,1
ultramoney.ir,0
replacesmoke.com,0
wikango.com,0
autoscaner.com.ua,0
inicia-sesion.com,0
cliffstamp.com,0
smdkdumb.ws,1
instakgram.com,0
aayasisouwmegkqg.org,1
wopangug.ru,1
ors-taniguchi.co.jp,0
zwift.com.au,0
happydeal.tn,0
biathlon-online.de,0
hyflayggfhysilq.org,1
uooeiakekcscuous.org,1
avosllgihhcunl.org,1
gold-choice.ru,0
17osps41v7ia7g1y7bude1tnuv5.net,1
woqvatad.ru,1
ckdnmcbbototuxf.org,1
b0vcjbr0ielt1sfz51a1d54fi7.org,1
bfjxxjvpofee.com,1
thehaspeoplehisdesolation.com,1
keenora.de,0
avito.ru,0
bcxfnf2sgloe1xq9cc31lt9tnk.com,1
the-cryosphere.net,0
fleshjack-international.eu,0
81658u1owf9qh14srlyx1sd6kpm.biz,1
usluger.pl,0
4s2vhb134zzvbfgvhgz1k2a3j.biz,1
sectorprinttreebringtravel.com,1
lenochka.name,0
mygyquqookeesymg.org,1
betrelatetrustinviteleague.com,1
snapdrive.no,0
gpome.org,1
knifesucceedignorewaslost.com,1
vgan.xyz,0
viralcrazyvideos.com,0
zestnow.com,0
indyatour.com,0
inforondonia.com.br,0
erightec.ir,0
unrwa.ps,0
switzer.com.au,0
casesownrightfalllight.com,1
easyparts.it,0
alpha-beta.in,0
eicdhhohifxp.com,1
oceanbasket.com,0
ocwaseoqwqemscyg.org,1
wsfkb.cc,1
tff.gr,0
soiommaeuewosooy.org,1
gre1x5ly82cw1hwqfkq17r3kry.org,1
wxxddnm.info,1
lappkabel.de,0
seenly.com,0
loanwakehandweighshelter.com,1
n3n6.com,0
informazione.it,0
look4profit.ru,0
bqxcsertad.org,1
imgjunk.com,0
senocular.com,0
dztfgjvfu.cc,1
sfryvathrp.biz,1
allureproductions.com.au,0
geiqoqte.ru,1
woqriqup.ru,1
vinylmationworld.com,0
camerasunderwater.co.uk,0
livetradeonline.com,0
hwat-albrouq.com,0
qiwamogtmpxnu.ru,1
torrentw.org,0
noticiasdenavarra.com,0
xfuckonline.com,0
gec24.com,0
dotbiz.com.au,0
hbhriaou.biz,1
booshsports.com,0
video2mp3.de,0
mytinytodo.net,0
newsbabyrewardfilelecture.com,1
lovesexintelligence.org,0
manicomix.it,0
gamerabilia.co.uk,0
agrobangla.com,0
dzeduc.org,0
sfu.museum,0
gqyuewuccmiisekw.org,1
tesanj.net,0
holaquetal.eu,0
adoptedandprovinceaothers.com,1
takenguild.com,0
dampfbank.de,0
ibrahimmaalouf.com,0
360unitedmedia.nl,0
nmkofdhieqhyho.org,1
cakewinvisitrentdrysmile.com,1
bjifgipjjnne.com,1
emoauqksqeamgosi.org,1
kugbuxmu.ru,1
greatlowcarb.com,0
europosters.hu,0
whiskymag.com,0
shell.com.cn,0
dibcfppmffop.com,1
psaxnodouleia.gr,0
adonyas.com,0
simpedia.jp,0
ksoy.fi,0
hiao.com,0
englishwell.org,0
snapdo.com,0
hgrbgrrrstij.com,1
cositasbuenas.es,0
ryirqiqopfkr.org,1
reasonreservesizebonewear.com,1
wqscyw.net,1
hasthesecongressorganizing.com,1
cut35.com,0
docomo-cycle.jp,0
hkykixxeyysbb.com,1
sportw.co.il,0
cnrseditions.fr,0
avhay.com,0
kisukisu.tv,0
thatsreallife.com,0
vrabdbpz.info,1
ealotqt.info,1
safenames.net,0
yardstagedrivemachinefunction.com,1
histakingthehisofare.com,1
socdss.com,0
gqgwieqkgakoqsyq.org,1
webcam-amateurs.com,0
airiters.com,0
iknife.org,0
daily-doseofdesign.com,0
bmlppstqrmhk.com,1
yenibiris.com,0
wakaflocka.com,0
greenhouse-e.com,0
stockquartercrylackrockignore.com,1
my-deposit.ru,0
aesqqqkwegauaiyc.org,1
xusozrow.ru,1
nvwd4i1lnvbci13sk505auy2j2.net,1
formatfactoryfiles.com,0
eurekaforbes.com,0
meretteshow.com,0
juxmokaf.ru,1
rilriteo.ru,1
igydphccvlmbau.org,1
sufferabletheseindependence.com,1
chtouka24.com,0
sjc.ac.in,0
squires-shop.com,0
jenvvgwlmifw.com,1
nbuvrfvjcetwc.org,1
jengeiimcthp.com,1
cbgbcyinwkcs.com,1
vertshock.com,0
tinyhousecommunity.com,0
webstats.report,0
kategori.ru,0
ikimobile.com,0
independenttoabusesmany.com,1
bookmarkdrop.asia,0
xvcnanet.blogspot.com.br,0
snafu-forums.com,0
dancyu.jp,0
creativity-portal.com,0
l3py0x1w156fcm8wcr31rogd24.com,1
srbocbgkwnmw.com,1
myoamckmkgiuumoi.org,1
120qyoxjs3rdpkvhr1hqx4ks8.net,1
pick2pay.com,0
hustlermagazine.com,0
shelterinsurance.com,0
chikiporno.com,0
modani.com,0
bebilimwfinw.com,1
wwaegyomckgoagso.org,1
buzzforme.com,0
clicks-mail.com,0
nut-w.net,0
jockstrapsexgod.com,0
bunniesbythebay.com,0
kalori.biz,0
trisara.com,0
ciwomeoewkikyeys.org,1
nicks.com.au,0
iqxoir1imdseq1vm9no41wed6sq.biz,1
fshlskjxproc.com,1
rfcwf.ws,1
fallthepoliticalsystem.com,1
namihelps.org,0
mygoldenwebsite.com,0
mining-canada.com,0
seshday.com,0
juiceconcernedwarnplanappreciate.com,1
vbvftlcf.info,1
rumaxuxe.ru,1
daffodilhotel.co.uk,0
lijrpgqrudud.com,1
mylifeofcrime.wordpress.com,0
adpartisan.com,0
cmkwrypa.ws,1
unworthythattheothers.com,1
thepan.co.kr,0
tuvilwrm.info,1
friendsusurpationsundistinguished.com,1
kneecoupletapwakenoiseinterested.com,1
dxkkjipeuqdt.com,1
nuevotrabajo.info,0
fibernet.uz,0
arhplhdlpgyg.org,1
aretheeveryrepresentative.com,1
thehiddenbay.me,0
digco.in,0
southern-charms4.com,0
fishedem.ru,0
gsppnulmdety.com,1
ica-net.it,0
d34lzj1vmtwwd1ner9dc8is8bd.biz,1
cinefis.com.mx,0
airmaxstore.fr,0
zlkwta.info,1
shop-zippo.ru,0
fqcudqfwfyfjgw.net,1
mygioyiccikueecc.org,1
gmkqqaasqwekmuwg.org,1
pressalgerian.com,0
fashionbrandch.com,0
makebacklink.com,0
susaqufo.ru,1
findrhinoplastysurgeons.com,0
incapableallaffected.com,1
tahmin102.com,0
polokvil.ru,1
sanpellegrino.com,0
getolympus.com,0
grandfathermarkfightencourage.com,1
nqshpwoxqvoqq.org,1
psychologmozepomoc.pl,0
skiekskygqquoako.org,1
pouted.com,0
minecraft-downloads.com,0
zakootajin.com,0
lei-kirishima.jp,0
vastal.com,0
menelabs.com,0
lklveipstnepio.net,1
vsama.com,0
toishasattendofstates.com,1
emgocqmcuagmqkya.org,1
fashionoutletsofchicago.com,0
lintasberita.net,0
totransportingthemon.com,1
khabarnegar.ir,0
gmcioqammuwguosq.org,1
smscredit.lv,0
bradescoseguros.com.br,0
ghiq3z42mz26yhnyw15kavwp.net,1
rabattsok.se,0
shabow.net,0
comline-shop.de,0
replacementpickmarkpause.com,1
pvhykuzycvr210ipro11nzwqzp.com,1
cblgkbedjspe.com,1
hhilkuupdbwt.com,1
uztex.kz,0
fglife.com,0
fzengine.com,0
informationplanet.sk,0
myeres.com,0
9ads.in,0
eastsheltertiprequireseek.com,1
attyrantmercilessoffor.com,1
huxbatlo.ru,1
adplotter.com,0
mozdikoq.ru,1
mauihawaii.org,0
toofbyinfortheabolishing.com,1
casas--prefabricadas.es,0
rokqeawi.ru,1
championshipchartsockagree.com,1
mineraux-pierres.com,0
hcbedllkddel.com,1
cbyyrsiihfcu.com,1
videomatik.co,0
cupnijux.ru,1
posindonesia.co.id,0
vfysn.info,1
ceugakkuggokooic.org,1
jkbcqwejymtnuhh.org,1
shophundlur.com,0
do43bm1yij9ox363blgyup2i7.org,1
bibilnat.ru,1
wiki-errors.com,0
qgocukiqwamomkum.org,1
fishingmarketmeantoweltax.com,1
nti.nl,0
duxakafh.ru,1
thehouseswhichtoreduce.com,1
trafficgoals.com,0
departuresmokebottleallow.com,1
kblnhq.biz,1
kobebeef.co.jp,0
aspireplay.com,0
lorealprofessionnel.co.uk,0
smartgilas.net,0
dofeshopping.org,0
bhgjbcbrbrcy.com,1
hgnrbyxrutlo.com,1
perfidygovernmentvoice.com,1
spotcowlosepicturereserve.com,1
123pneus.fr,0
rolv.no,0
lapti.pl,0
darooyab.ir,0
archiviopenale.it,0
lifestylesummit.com,0
asteriskguru.com,0
independenceknifedealfit.com,1
horizonsanya.com,0
lyvqqzgspht.ws,1
iwatchonline.in,0
chinadigitalreview.com,0
tabloiddewasa.com,0
sqzbxija.com,1
vxcwkhliwrrnqv.co.uk,1
gupcafke.ru,1
noisli.com,0
anatomica.com.tr,0
1j49f1fzrm7lc1k0cvw3vne6mz.net,1
geus.dk,0
typexpert.net,0
ticketspy.nl,0
edgewaterhotel.com,0
draldvixlikn.co.uk,1
iqkuwieeqqwimmsq.org,1
spinderihallerne.dk,0
jolibet.com,0
justwindowsanddoors.co.uk,0
seocycle.co.jp,0
australian24.com,0
glwxzikj.cn,1
grandes-enseignes.com,0
khuyenkhichsangtaoviet.net,0
footabusereplyspraycatch.com,1
harbrousa.com,0
kvpudkhjojgcjuj.ru,1
pogaxmqajes.com,1
ciwsyiaoyymaecau.org,1
lacasadeltikitaka.org,0
tbc.net.tw,0
apunkasoftware.net,0
derecho-internacional-publico.com,0
edcxyppkerwh.com,1
plascon.co.za,0
consumeropinionpanel.com,0
mico.co.nz,0
taifunmarket.ru,0
ef4ihrjexdkb3izi8w1vyh3jb.com,1
bitsbox.com,0
animalcarpetshipsmokebrick.com,1
premiumcpm.com,0
yaywqmqskqmgiaem.org,1
kuruxvil.ru,1
alasperuanas.com,0
gamingreplay.com,0
itymwbd.cn,1
peacetv.tv,0
skyehawke.com,0
coinrx.is,0
heihucup.ru,1
comprobo.net,0
luk-media.ru,0
kafqided.ru,1
business24.ch,0
ontotext.com,0
surveee.org,0
ebharatportal.com,0
texulhnqlitinfc.co.uk,1
akamai.net,0
pushpay.com,0
baylamba.com,0
odaoyunlari24.com,0
subaru.jp,0
boxedart.com,0
nordfishing77.at,0
1ci7fr4143v7341vbvz71hjy0jz.com,1
khilkxxxlsrq.com,1
xaflubei.ru,1
onlyindianentitleour.com,1
sourcecakecalendaradvanced.com,1
asou.com,0
bootsindustries.com,0
trucksplanet.com,0
kokacafp.ru,1
flametreepublishing.com,0
zm123.com,0
sharemyspace.com,0
vertruedetectiveonline.com,0
uoumioykiwmoyeue.org,1
idg.co.kr,0
dohakade.ru,1
woggyaxnbgrt.co.uk,1
iqookoksgwyameyu.org,1
futsalbatam.com,0
10lwai1opxs0e1ykya0bluh6kj.net,1
canyonsdistrict.org,0
intentionsizevalueparent.com,1
ceyawegmeoawaskm.org,1
kwford.com,0
multifolder.appspot.com,0
yogatree.ca,0
whosting.com.br,0
pokevault.com,0
rweojncfsxqiood.org,1
xthahwwespodal.co.uk,1
serenethemes.com,0
cjnet.com.br,0
bxmbpewaftarch.biz,1
gdettghkkqrc.com,1
talentyab.com,0
mmfsmcfetwbj.com,1
woqfupnu.ru,1
bixfygpjhccsmpk.net,1
ofprudencejustdeclare.com,1
souiiyuissskeqme.org,1
caringacross.org,0
chapterrisksheltergiveassume.com,1
ussousisgaqismys.org,1
mousemanagebringpressaccount.com,1
11e7ln615ersh6m9mb6k50j0nt.org,1
hehasthrowhistheinvariably.com,1
wwpcgfpwmiffki.biz,1
siemens-home.tmall.com,0
phphighload.com,0
passport.in.th,0
ownerbuilder.com,0
cartech8.com,0
jeadirdu.ru,1
bfedovyyhtfn.com,1
vqtanbygbklrg.co.uk,1
engineerwearchairtripfit.com,1
paerlan.tmall.com,0
svnec.nl,0
alwaystricks.in,0
1pgq9xs1hxowi51ltp3131i18kwx.net,1
qxbuatuslrafdgv.biz,1
healthyeating.org,0
trackwell.com,0
egyint.net,0
serviceliveinfluencecontent.com,1
sanlorenzowebsite.com.ar,0
josapune.ru,1
agendaculturel.fr,0
areiswhichmarkedofcommerce.com,1
kuhzfbb2cmgmzgbnewrnl66n.com,1
consanguinitytocrown.com,1
thereforeofoutforofto.com,1
tkbybwchbf.ws,1
etsygadget.com,0
coyvbjyfralyfii.com,1
esunconsulting.com.tw,0
cuevana1.com.ar,0
bristolpost.co.uk,0
o7h1y2tgfgphf4jgorjt0fxm.biz,1
qkkcqugeoumyyocc.org,1
nordicstick.ru,0
ezfu8k10l2vyg1o8luq7p1ej2x.net,1
dumont.de,0
celestus.fr,0
mostthefulltheiscourse.com,1
haslawstradeofexercise.com,1
lgndvjd58ngr1te2egfv19ri7.org,1
lacyhint.com,0
gfjtmgbfqjfy.com,1
nuovasimonelli.it,0
boxofcoal.com,0
inurl.com.br,0
xrivs.blogspot.com.br,0
socialmediainsanity.com,0
blackhottits.com,0
logponto.com.br,0
holster-ltd.ru,0
storywashdumpremaincommunicate.com,1
qgsguwcswiekkgic.org,1
diyvideovault.com,0
urduweb.org,0
boneshowershiftmarketincrease.com,1
themselvesabsolutepublish.com,1
just-date.de,0
gmwwagoawkiciiaa.org,1
ervtmqwx.biz,1
keykickbikedealmistakedump.com,1
daofile.com,0
zyxel.ru,0
r824qn1yvqd0eb680iuhuzde0.net,1
247spares.co.uk,0
laxeiqei.ru,1
craziestsportsfights.com,0
kddcltbvxmur.com,1
tjvdolxnbkybgoj.net,1
tzhlginrci.net,1
hasrefusedactscolonies.com,1
behispreventrectitude.com,1
saratit.com,0
specialistwasteoughtapply.com,1
rkglosfjrrrsytc.co.uk,1
shockicecatchjokerepairexamine.com,1
zandvoort.com,0
kiddishestimatetreepension.com,1
cocacolafm.com.br,0
agarwalpackers.in,0
spore.com,0
kindredpetitionedrepresentatives.com,1
xn--escortbayanbeylikdz-nbcb.com,0
televisionnumberrequireconcerned.com,1
hisfullfordespotismof.com,1
bmes.org,0
myorderdesk.com,0
plantsvszombies.com,0
sharpmea.com,0
liveakok.ru,1
learndash.com,0
lycinegjrdgvwa.biz,1
allmp3music.in,0
ubnljr.cn,1
zhiribao.com,0
keva.fi,0
sockfancy.com,0
gkkonnpiellm.com,1
stealth-servers.com.au,0
oclube1porcento.com,0
aasthaenterprise.co.in,0
invensense.com,0
1yzo3poszjoe1c3ldhx28bh8.net,1
havefromaassentpeople.com,1
caletamusica.com,0
ejecdefshwfb.com,1
bllogers.ru,0
tzvgktxstha.biz,1
buruvweaihvlhpy.net,1
tycoreach8.com,0
thebesthealthyhabits.com,0
phrasepraycandidatehesitate.com,1
accommodationoursame.com,1
megaport.de,0
theconsentwithhavecorrespondence.com,1
ocekyocmskuckmoo.org,1
titleprogramflycharthunt.com,1
learning-theories.com,0
viralagenda.com,0
organizeshop.com.br,0
feu.edu.tw,0
carpetmateoccasionfootgive.com,1
interruptrefusednorhas.com,1
ocwacmgqquuqkwgi.org,1
nvwd4i1lnvbci13sk505auy2j2.net,1
iucukwwcukgmaqgs.org,1
thehasarmedtimeusbeen.com,1
whichlegislativeanddeclare.com,1
brightfarms.com,0
liqirpat.ru,1
disco.co.jp,0
aaxpcdvfewjmmym.co.uk,1
uaddit.com,0
kykciiieuyqgwiio.org,1
largerightwiththeand.com,1
lifegossiplanka.com,0
mycxjvepen.cc,1
clicktrix.com,0
wihardja.org,0
onanie-voyeur.jp,0
cdzfttlypwc.info,1
manager.io,0
theassenttheinnewconsent.com,1
senthilkumarantheatres.com,0
aandthushislifeandhave.com,1
familydependfloorbetboxachieve.com,1
juve.de,0
riocuartoinfo.com,0
pretendeddeathbarbarous.com,1
rklerqveomhmub.ru,1
dramaskorean.net,0
a1o8v51crphccq3xh5n74eg6z.com,1
lesbiantubeporn.xxx,0
mayer-johnson.com,0
afp-photo.tumblr.com,0
nordic-hotels.com,0
fgkyfvsnbojkj.info,1
viciadosemputaria.com,0
inspirontrance.net,0
alpha.gr,0
kwtrg3.azurewebsites.net,0
digitalinfoline.com,0
htplwggjsbcl.com,1
marlownh.com,0
globalpiyasa.com,0
pandathemes.com,0
ihouseweb.com,0
runcard.com,0
epvlnmx.cc,1
legislaturehaswhichthat.com,1
intelidirect.com,0
dailymotiontomp3.com,0
mdeopnnewwrx.com,1
candlenarrowriskgenerate.com,1
opel.co.za,0
linkvaodafabet.net,0
lagordadenavidad.es,0
huskrestaurant.com,0
supanlux.ru,1
habermilas.com,0
uyyybieltqfb.com,1
vdmnpwgyqdqakf.net,1
gyper-marketi.ru,0
virtuapr.com,0
tradingdefuturos.com,0
mpyq24c8rcbfb5e3qp1ep25qq.com,1
llomybke.org,1
studentsfirstmi.com,0
wearesquared.com,0
qcyyc.com,0
ruyadanegormek.com,0
polnaja-jenciklopedija.ru,0
t-biznetwork.com,0
v9su9i1myou0b1at52wk2vo5c9.org,1
xunugpoz.ru,1
reflexcash.com,0
primobazar.it,0
moonosa.com,0
reicneltulpj.net,1
losensayos.com,0
fellengtours.com,0
crazyshit.com,0
bgfgbcjskvvy.com,1
eilsxjyxlfaf.net,1
skyrimsurvival.com,0
amgvenues.com.ng,0
titanfactorydirect.com,0
stylizacje.pl,0
cjvvolkvwkhq.com,1
qtgzdkpk.biz,1
moraleda.com,0
ceiuygiiiqcwwscg.org,1
bughlanipk.com,0
seasofwithoutarebeour.com,1
boneobtainrequiresufferwish.com,1
pyrenex.com,0
thetipgarden.com,0
lutong.so,0
aqbm.ir,0
1c7t3yfxk2burn6dcwpkpkf0o.org,1
xafkeaqu.ru,1
asvelbasket.com,0
infofordon.pl,0
1fbfhys1vwmm4j1pkey7l9cmsgu.org,1
vaapygsfwwnmre.ru,1
company.com,0
gmpg.org,0
villagecampwakewallground.com,1
funlab.it,0
gqoaowugiqesqwgk.org,1
musicindie.com,0
cloverhealth.com,0
cnbanktexas.com,0
naughtyangel.in,0
najsedacievaky.sk,0
6degree.co,0
interviewangleboxignoreblank.com,1
relianceofcongressand.com,1
qgeykaoooaiqmeic.org,1
dbbnjxukpracua.com,1
opihenares.com,0
h2oplus.com,0
jbb.nl,0
lopadelu.ru,1
1rux3jtpqzuea1ubh6yeo0vo8i.com,1
obgynebooks.com,0
drwealth.com,0
mystreamplayer.com,0
ebbiiiddyrbr.com,1
ctsmgz.com,1
toolband.com,0
ejcbtuvfoped.com,1
myblog.ro,0
foreigninofbetweenand.com,1
lova.jp,0
13lm23dszky9616od62xelpzyz.com,1
14tdhp190nvt01ay2mp91gce1bb.org,1
ciaricab.net,1
bebeconfort-magasindusine.com,0
regeneracion.mx,0
nugratdo.ru,1
shockmansion.com,0
liltslobpo.cc,1
menthethisofoffourthis.com,1
kht.ir,0
ngbijnbjjccn.com,1
jupcupba.ru,1
passengerremovecoastshame.com,1
didcowsqxeqf.com,1
takenandgovernmentfor.com,1
f2tsir1fqunyowufa74e7l7jc.net,1
badbelievetowelrainfishtank.com,1
wunubepi.ru,1
uvq.edu.ar,0
avaline.ir,0
funeralclubliveguybandpage.com,1
limesurvey.org,0
netgay.com.br,0
nllcwa101yi4c1h15m3tfya1vz.net,1
dcdrihrtcqsu.com,1
labapagjnpnwxf.com,1
5xcdre1c09u2f1a2yl81lp30jg.org,1
xbiitoeleduv.com,1
piercingmodels.com,0
grasp.com.cn,0
simon-kucher.com,0
zelcz.biz,1
kirsupni.ru,1
sahala.net,0
deltadore.fr,0
tafhrlqsnbscf.co.uk,1
odysseygolf.com,0
karaasi.com,0
bzxpulwp.ws,1
reikotronic.de,0
safelinkgps.com,0
realforeclose.com,0
generalunlessandheevery.com,1
easy361.com,0
demografx.com,0
thediwire.com,0
rentalmap.co,0
productmanualguide.com,0
peopleinandforeignrepresentation.com,1
yourpetfoodguide.com,0
uitcoopn.cn,1
gofwxjqqonpc.com,1
hajupgup.ru,1
sedinfo.es,0
au-testpanel.com,0
khadatfnbaybsg.net,1
ishibashi.co.jp,0
hefimffiiphr.com,1
funzionepubblica.gov.it,0
ecowiki.org.il,0
khaoshield.com,0
independentforconstitution.com,1
lamar.edu,0
brasnic.com,0
cnx.org,0
pagespeed.de,0
largeeverytheusdesign.com,1
newscut.xyz,0
1a88irk8f8kfx1f7xgetdtsn4g.com,1
yauskmakcyikooie.org,1
bjdeeohbwdioesp.ru,1
acquiesceconnectedbe.com,1
juzqhx1uaw9cn12imym8t7e9d2.com,1
undandy.com,0
whoisbrasil.info,0
yyeyunb.com,1
emcoyikskcciucgs.org,1
pozpilmi.ru,1
forumtfc.net,0
saurabh-sharma.net,0
glxqsgddwauiy.info,1
theincometaxschool.com,0
mednet.gr,0
openingsunstableclerkaddress.com,1
rbpmzigxl.cn,1
registry.net.za,0
dpd-media.com,0
etrcoifgnswct.com,1
brethrentogetherseparation.com,1
amg.net.pl,0
vuiyrujrojkbd.ru,1
butiksaati.com,0
vjmedia.com.hk,0
myowayaeiggaakym.org,1
bolpitfmrkjaiw.co.uk,1
jcddpsobxyir.com,1
oemoo.com,0
creative-inc.in,0
javankhodro.ir,0
herepup.com,0
mrjicegboa.biz,1
carmaninteriorismo.es,0
rkvrpstomducl.ru,1
walltripreducecauseattract.com,1
zweii.cc,1
263.net,0
btc-life.ru,0
gocdobuqyedvfx.net,1
duniakebidanan.com,0
erotizzando.com,0
moreotea.ru,1
choicedevilaccountcommunicate.com,1
yxsufgiwgvex.org,1
bentonhall.co.uk,0
aspo.com,0
cochran.com,0
nwwtabqvdaqf.co.uk,1
pasoble.jp,0
qgegyiuwekkkiqmq.org,1
searchbahrain.com,0
mystarsgames.com,0
ryutsuu.biz,0
girxirbi.ru,1
fzzk.cn,0
gnjunvfkcbdn.com,1
aiwfhydowbcses.info,1
litoqhux.ru,1
hkt.com,0
xvideosporno.blog.br,0
makeuparena.com,0
gllfsxidlpif.com,1
zetaaffiliates.com,0
haseopei.ru,1
jeffrealty.com,0
jz-burg-stargard.de,0
otraseccion.com,0
xoqwozxa.ru,1
blacktrustpenwitnesschair.com,1
eimggeaigysaykaw.org,1
objectprintmilkcommentpleased.com,1
raysigorta.com.tr,0
dlflbn.ws,1
signorehanno.info,0
tamilsexstoriesblog.com,0
po-nomeram.com.ua,0
